"","State","Year","Description","Value"
"101","Wisconsin",2000,"NumOfVeterans",514213
"102","Wyoming",2000,"NumOfVeterans",57860
"103","Alabama",2001,"NumOfVeterans",461814.64
"104","Alaska",2001,"NumOfVeterans",67581.82
"105","Arizona",2001,"NumOfVeterans",515189.64
"106","Arkansas",2001,"NumOfVeterans",283222.79
"107","California",2001,"NumOfVeterans",2317559.78
"108","Colorado",2001,"NumOfVeterans",410680.4
"109","Connecticut",2001,"NumOfVeterans",274922.97
"110","DC",2001,"NumOfVeterans",47145
"111","Delaware",2001,"NumOfVeterans",78111.43
"112","Florida",2001,"NumOfVeterans",1783552.82
"113","Georgia",2001,"NumOfVeterans",776961.01
"114","Hawaii",2001,"NumOfVeterans",101873.46
"115","Idaho",2001,"NumOfVeterans",124630.45
"116","Illinois",2001,"NumOfVeterans",926542.54
"117","Indiana",2001,"NumOfVeterans",561729.15
"118","Iowa",2001,"NumOfVeterans",266206.58
"119","Kansas",2001,"NumOfVeterans",245340.04
"120","Kentucky",2001,"NumOfVeterans",371501.72
"121","Louisiana",2001,"NumOfVeterans",388033.94
"122","Maine",2001,"NumOfVeterans",154013.12
"123","Maryland",2001,"NumOfVeterans",492787.44
"124","Massachusetts",2001,"NumOfVeterans",532619.48
"125","MIchigan",2001,"NumOfVeterans",891294.64
"126","Minnesota",2001,"NumOfVeterans",427154.92
"127","Mississippi",2001,"NumOfVeterans",251600.06
"128","Missouri",2001,"NumOfVeterans",566465.16
"129","Montana",2001,"NumOfVeterans",106121.34
"130","Nebraska",2001,"NumOfVeterans",157308.19
"131","Nevada",2001,"NumOfVeterans",233424.08
"132","New Hampshire",2001,"NumOfVeterans",135015.11
"133","New Jersey",2001,"NumOfVeterans",621175.66
"134","New Mexico",2001,"NumOfVeterans",188059.44
"135","New York",2001,"NumOfVeterans",1293582.86
"136","North Carolina",2001,"NumOfVeterans",772286.28
"137","North Dakota",2001,"NumOfVeterans",56123.83
"138","Ohio",2001,"NumOfVeterans",1114595.13
"139","Oklahoma",2001,"NumOfVeterans",375731.33
"140","Oregon",2001,"NumOfVeterans",367383.14
"141","Pennsylvania",2001,"NumOfVeterans",1215606.98
"142","Rhode  Island",2001,"NumOfVeterans",93596.53
"143","South Carolina",2001,"NumOfVeterans",413355.38
"144","South Dakota",2001,"NumOfVeterans",77413.73
"145","Tennessee",2001,"NumOfVeterans",544831.96
"146","Texas",2001,"NumOfVeterans",1720667.14
"147","Utah",2001,"NumOfVeterans",134101.85
"148","Vermont",2001,"NumOfVeterans",58769.21
"149","Virginia",2001,"NumOfVeterans",714986.07
"150","Washington",2001,"NumOfVeterans",621867.9
"151","West Virginia",2001,"NumOfVeterans",202413.11
"152","Wisconsin",2001,"NumOfVeterans",486744.74
"153","Wyoming",2001,"NumOfVeterans",53136.43
"154","Alabama",2002,"NumOfVeterans",435831.3542
"155","Alaska",2002,"NumOfVeterans",68049.90054
"156","Arizona",2002,"NumOfVeterans",563842.4094
"157","Arkansas",2002,"NumOfVeterans",276650.5727
"158","California",2002,"NumOfVeterans",2392192.869
"159","Colorado",2002,"NumOfVeterans",437514.9156
"160","Connecticut",2002,"NumOfVeterans",288645.2014
"161","DC",2002,"NumOfVeterans",40617.09826
"162","Delaware",2002,"NumOfVeterans",82188.43219
"163","Florida",2002,"NumOfVeterans",1846327.356
"164","Georgia",2002,"NumOfVeterans",752684.4053
"165","Hawaii",2002,"NumOfVeterans",116309.1871
"166","Idaho",2002,"NumOfVeterans",136792.4725
"167","Illinois",2002,"NumOfVeterans",945486.5274
"168","Indiana",2002,"NumOfVeterans",565549.4352
"169","Iowa",2002,"NumOfVeterans",281264.8416
"170","Kansas",2002,"NumOfVeterans",257452.1881
"171","Kentucky",2002,"NumOfVeterans",370929.8115
"172","Louisiana",2002,"NumOfVeterans",379358.3875
"173","Maine",2002,"NumOfVeterans",148137.4028
"174","Maryland",2002,"NumOfVeterans",495177.3303
"175","Massachusetts",2002,"NumOfVeterans",524008.7944
"176","MIchigan",2002,"NumOfVeterans",865321.2183
"177","Minnesota",2002,"NumOfVeterans",446863.8542
"178","Mississippi",2002,"NumOfVeterans",245471.8798
"179","Missouri",2002,"NumOfVeterans",570987.4822
"180","Montana",2002,"NumOfVeterans",106060.3759
"181","Nebraska",2002,"NumOfVeterans",167500.468
"182","Nevada",2002,"NumOfVeterans",241248.4994
"183","New Hampshire",2002,"NumOfVeterans",133231.5116
"184","New Jersey",2002,"NumOfVeterans",628493.376
"185","New Mexico",2002,"NumOfVeterans",187006.1338
"186","New York",2002,"NumOfVeterans",1253730.612
"187","North Carolina",2002,"NumOfVeterans",779393.1129
"188","North Dakota",2002,"NumOfVeterans",59058.21429
"189","Ohio",2002,"NumOfVeterans",1086352.033
"190","Oklahoma",2002,"NumOfVeterans",365455.9645
"191","Oregon",2002,"NumOfVeterans",376064.1457
"192","Pennsylvania",2002,"NumOfVeterans",1209970.123
"193","Rhode  Island",2002,"NumOfVeterans",96342.09971
"194","South Carolina",2002,"NumOfVeterans",414689.6482
"195","South Dakota",2002,"NumOfVeterans",77608.91061
"196","Tennessee",2002,"NumOfVeterans",549713.0678
"197","Texas",2002,"NumOfVeterans",1701118.161
"198","Utah",2002,"NumOfVeterans",159320.5354
"199","Vermont",2002,"NumOfVeterans",60404.80334
"200","Virginia",2002,"NumOfVeterans",763521.5263
"201","Washington",2002,"NumOfVeterans",649046.4589
"202","West Virginia",2002,"NumOfVeterans",195180.4619
"203","Wisconsin",2002,"NumOfVeterans",494962.076
"204","Wyoming",2002,"NumOfVeterans",57235.81891
"205","Alabama",2003,"NumOfVeterans",431049
"206","Alaska",2003,"NumOfVeterans",67015.85368
"207","Arizona",2003,"NumOfVeterans",562405
"208","Arkansas",2003,"NumOfVeterans",274272
"209","California",2003,"NumOfVeterans",2325634
"210","Colorado",2003,"NumOfVeterans",433291
"211","Connecticut",2003,"NumOfVeterans",280036.778
"212","Delaware",2003,"NumOfVeterans",81288
"213","DC",2003,"NumOfVeterans",39248.41179
"214","Florida",2003,"NumOfVeterans",1829761
"215","Georgia",2003,"NumOfVeterans",745737
"216","Hawaii",2003,"NumOfVeterans",114778
"217","Idaho",2003,"NumOfVeterans",136482
"218","Illinois",2003,"NumOfVeterans",922087
"219","Indiana",2003,"NumOfVeterans",555173
"220","Iowa",2003,"NumOfVeterans",276560
"221","Kansas",2003,"NumOfVeterans",253181
"222","Kentucky",2003,"NumOfVeterans",366475
"223","Louisiana",2003,"NumOfVeterans",373922
"224","Maine",2003,"NumOfVeterans",145440
"225","Maryland",2003,"NumOfVeterans",484323
"226","Massachusetts",2003,"NumOfVeterans",509868
"227","MIchigan",2003,"NumOfVeterans",845833
"228","Minnesota",2003,"NumOfVeterans",439131
"229","Mississippi",2003,"NumOfVeterans",243604
"230","Missouri",2003,"NumOfVeterans",562046
"231","Montana",2003,"NumOfVeterans",105025.8602
"232","Nebraska",2003,"NumOfVeterans",165039
"233","Nevada",2003,"NumOfVeterans",241612
"234","New Hampshire",2003,"NumOfVeterans",130824
"235","New Jersey",2003,"NumOfVeterans",610499
"236","New Mexico",2003,"NumOfVeterans",185254
"237","New York",2003,"NumOfVeterans",1211909
"238","North Carolina",2003,"NumOfVeterans",772814
"239","North Dakota",2003,"NumOfVeterans",58087.08713
"240","Ohio",2003,"NumOfVeterans",1062905.713
"241","Oklahoma",2003,"NumOfVeterans",360795
"242","Oregon",2003,"NumOfVeterans",370344
"243","Pennsylvania",2003,"NumOfVeterans",1180308.989
"244","Rhode  Island",2003,"NumOfVeterans",93893.51131
"245","South Carolina",2003,"NumOfVeterans",411649.8947
"246","South Dakota",2003,"NumOfVeterans",76798.55803
"247","Tennessee",2003,"NumOfVeterans",544694.6615
"248","Texas",2003,"NumOfVeterans",1679056.018
"249","Utah",2003,"NumOfVeterans",158131.8161
"250","Vermont",2003,"NumOfVeterans",59372.58418
"251","Virginia",2003,"NumOfVeterans",755089.0088
"252","Washington",2003,"NumOfVeterans",640519.6187
"253","West Virginia",2003,"NumOfVeterans",192348.1885
"254","Wisconsin",2003,"NumOfVeterans",486585.4493
"255","Wyoming",2003,"NumOfVeterans",56880.07094
"256","Puerto Rico",2003,"NumOfVeterans",142395.3401
"257","Alabama",2004,"NumOfVeterans",426321.6206
"258","Alaska",2004,"NumOfVeterans",67298.93403
"259","Arizona",2004,"NumOfVeterans",555223.4226
"260","Arkansas",2004,"NumOfVeterans",268352.559
"261","California",2004,"NumOfVeterans",2310967.538
"262","Colorado",2004,"NumOfVeterans",427956.2871
"263","Connecticut",2004,"NumOfVeterans",268975.2286
"264","Delaware",2004,"NumOfVeterans",80751.24777
"265","District of Columbia",2004,"NumOfVeterans",37376.84451
"266","Florida",2004,"NumOfVeterans",1788495.549
"267","Georgia",2004,"NumOfVeterans",760322.9202
"268","Hawaii",2004,"NumOfVeterans",107310.1738
"269","Idaho",2004,"NumOfVeterans",133183.1484
"270","Illinois",2004,"NumOfVeterans",896640.2857
"271","Indiana",2004,"NumOfVeterans",550871.186
"272","Iowa",2004,"NumOfVeterans",265959.9475
"273","Kansas",2004,"NumOfVeterans",246358.9961
"274","Kentucky",2004,"NumOfVeterans",359845.0037
"275","Louisiana",2004,"NumOfVeterans",366956.7116
"276","Maine",2004,"NumOfVeterans",143725.9722
"277","Maryland",2004,"NumOfVeterans",486298.2364
"278","Massachusetts",2004,"NumOfVeterans",490882.2074
"279","Michigan",2004,"NumOfVeterans",836949.7198
"280","Minnesota",2004,"NumOfVeterans",426591.4836
"281","Mississippi",2004,"NumOfVeterans",240109.2045
"282","Missouri",2004,"NumOfVeterans",554531.1434
"283","Montana",2004,"NumOfVeterans",102605.0993
"284","Nebraska",2004,"NumOfVeterans",159486.5195
"285","Nevada",2004,"NumOfVeterans",243715.949
"286","New Hampshire",2004,"NumOfVeterans",131074.2425
"287","New Jersey",2004,"NumOfVeterans",582916.9437
"288","New Mexico",2004,"NumOfVeterans",180171.9272
"289","New York",2004,"NumOfVeterans",1171900.441
"290","North Carolina",2004,"NumOfVeterans",767050.5212
"291","North Dakota",2004,"NumOfVeterans",55373.86144
"292","Ohio",2004,"NumOfVeterans",1051682.675
"293","Oklahoma",2004,"NumOfVeterans",355312.4373
"294","Oregon",2004,"NumOfVeterans",366779.5809
"295","Pennsylvania",2004,"NumOfVeterans",1145919.482
"296","Rhode  Island",2004,"NumOfVeterans",91160.62475
"297","South Carolina",2004,"NumOfVeterans",413550.9256
"298","South Dakota",2004,"NumOfVeterans",73399.99743
"299","Tennessee",2004,"NumOfVeterans",540777.5714
"300","Texas",2004,"NumOfVeterans",1681748.35
"301","Utah",2004,"NumOfVeterans",151128.6533
"302","Vermont",2004,"NumOfVeterans",57801.9704
"303","Virginia",2004,"NumOfVeterans",750950.3686
"304","Washington",2004,"NumOfVeterans",632929.0272
"305","West Virginia",2004,"NumOfVeterans",188101.4315
"306","Wisconsin",2004,"NumOfVeterans",474593.9131
"307","Wyoming",2004,"NumOfVeterans",54941.31104
"308","Puerto Rico",2004,"NumOfVeterans",131448.3975
"309","Alabama",2005,"NumOfVeterans",421992.1063
"310","Alaska",2005,"NumOfVeterans",66537.42602
"311","Arizona",2005,"NumOfVeterans",552963.3921
"312","Arkansas",2005,"NumOfVeterans",265531.5236
"313","California",2005,"NumOfVeterans",2257130.043
"314","Colorado",2005,"NumOfVeterans",424028.8625
"315","Connecticut",2005,"NumOfVeterans",260387.983
"316","Delaware",2005,"NumOfVeterans",79915.36429
"317","District of Columbia",2005,"NumOfVeterans",36055.5259
"318","Florida",2005,"NumOfVeterans",1768358.741
"319","Georgia",2005,"NumOfVeterans",758962.5099
"320","Hawaii",2005,"NumOfVeterans",104841.7706
"321","Idaho",2005,"NumOfVeterans",132553.6564
"322","Illinois",2005,"NumOfVeterans",874386.5144
"323","Indiana",2005,"NumOfVeterans",542505.2462
"324","Iowa",2005,"NumOfVeterans",260405.5938
"325","Kansas",2005,"NumOfVeterans",241958.15
"326","Kentucky",2005,"NumOfVeterans",355576.3548
"327","Louisiana",2005,"NumOfVeterans",361756.8405
"328","Maine",2005,"NumOfVeterans",141415.6217
"329","Maryland",2005,"NumOfVeterans",478542.9451
"330","Massachusetts",2005,"NumOfVeterans",476363.3673
"331","Michigan",2005,"NumOfVeterans",820485.3599
"332","Minnesota",2005,"NumOfVeterans",418386.012
"333","Mississippi",2005,"NumOfVeterans",238278.9859
"334","Missouri",2005,"NumOfVeterans",546416.1822
"335","Montana",2005,"NumOfVeterans",101437.6332
"336","Nebraska",2005,"NumOfVeterans",156667.0968
"337","Nevada",2005,"NumOfVeterans",244204.7094
"338","New Hampshire",2005,"NumOfVeterans",129281.328
"339","New Jersey",2005,"NumOfVeterans",563953.07
"340","New Mexico",2005,"NumOfVeterans",178070.3957
"341","New York",2005,"NumOfVeterans",1132703.19
"342","North Carolina",2005,"NumOfVeterans",761894.4102
"343","North Dakota",2005,"NumOfVeterans",54208.39742
"344","Ohio",2005,"NumOfVeterans",1032094.96
"345","Oklahoma",2005,"NumOfVeterans",351072.1192
"346","Oregon",2005,"NumOfVeterans",362104.3883
"347","Pennsylvania",2005,"NumOfVeterans",1117004.424
"348","Rhode  Island",2005,"NumOfVeterans",88734.83282
"349","South Carolina",2005,"NumOfVeterans",411986.9485
"350","South Dakota",2005,"NumOfVeterans",72196.37974
"351","Tennessee",2005,"NumOfVeterans",536573.7937
"352","Texas",2005,"NumOfVeterans",1667369.68
"353","Utah",2005,"NumOfVeterans",148957.8754
"354","Vermont",2005,"NumOfVeterans",56743.3921
"355","Virginia",2005,"NumOfVeterans",744458.6122
"356","Washington",2005,"NumOfVeterans",625408.3249
"357","West Virginia",2005,"NumOfVeterans",185220.6587
"358","Wisconsin",2005,"NumOfVeterans",466054.0853
"359","Wyoming",2005,"NumOfVeterans",54341.44765
"360","Puerto Rico",2005,"NumOfVeterans",128321.5568
"361","Alabama",2006,"NumOfVeterans",417496.8997
"362","Alaska",2006,"NumOfVeterans",65766.54316
"363","Arizona",2006,"NumOfVeterans",550095.063
"364","Arkansas",2006,"NumOfVeterans",262613.1781
"365","California",2006,"NumOfVeterans",2203726.993
"366","Colorado",2006,"NumOfVeterans",419937.7875
"367","Connecticut",2006,"NumOfVeterans",251957.4895
"368","Delaware",2006,"NumOfVeterans",79028.55117
"369","District of Columbia",2006,"NumOfVeterans",34803.98696
"370","Florida",2006,"NumOfVeterans",1747076.404
"371","Georgia",2006,"NumOfVeterans",757070.279
"372","Hawaii",2006,"NumOfVeterans",102395.8944
"373","Idaho",2006,"NumOfVeterans",131827.0417
"374","Illinois",2006,"NumOfVeterans",852408.8274
"375","Indiana",2006,"NumOfVeterans",534032.9358
"376","Iowa",2006,"NumOfVeterans",254855.1659
"377","Kansas",2006,"NumOfVeterans",237563.5262
"378","Kentucky",2006,"NumOfVeterans",351185.1794
"379","Louisiana",2006,"NumOfVeterans",356460.8421
"380","Maine",2006,"NumOfVeterans",139062.7058
"381","Maryland",2006,"NumOfVeterans",470722.029
"382","Massachusetts",2006,"NumOfVeterans",462082.8693
"383","Michigan",2006,"NumOfVeterans",804011.3772
"384","Minnesota",2006,"NumOfVeterans",410165.9853
"385","Mississippi",2006,"NumOfVeterans",236337.6362
"386","Missouri",2006,"NumOfVeterans",538171.6666
"387","Montana",2006,"NumOfVeterans",100229.7022
"388","Nebraska",2006,"NumOfVeterans",153834.449
"389","Nevada",2006,"NumOfVeterans",244294.5411
"390","New Hampshire",2006,"NumOfVeterans",127433.9352
"391","New Jersey",2006,"NumOfVeterans",545345.0186
"392","New Mexico",2006,"NumOfVeterans",175922.6904
"393","New York",2006,"NumOfVeterans",1094391.006
"394","North Carolina",2006,"NumOfVeterans",756216.344
"395","North Dakota",2006,"NumOfVeterans",53047.77756
"396","Ohio",2006,"NumOfVeterans",1012466.289
"397","Oklahoma",2006,"NumOfVeterans",346706.8278
"398","Oregon",2006,"NumOfVeterans",357319.3816
"399","Pennsylvania",2006,"NumOfVeterans",1088220.2
"400","Rhode  Island",2006,"NumOfVeterans",86327.01799
"401","South Carolina",2006,"NumOfVeterans",410084.1777
"402","South Dakota",2006,"NumOfVeterans",70980.86782
"403","Tennessee",2006,"NumOfVeterans",532104.9666
"404","Texas",2006,"NumOfVeterans",1652213.855
"405","Utah",2006,"NumOfVeterans",146738.3922
"406","Vermont",2006,"NumOfVeterans",55670.32577
"407","Virginia",2006,"NumOfVeterans",737599.8531
"408","Washington",2006,"NumOfVeterans",617722.5576
"409","West Virginia",2006,"NumOfVeterans",182284.7367
"410","Wisconsin",2006,"NumOfVeterans",457449.6572
"411","Wyoming",2006,"NumOfVeterans",53711.24102
"412","Puerto Rico",2006,"NumOfVeterans",125194.1728
"413","Alabama",2007,"NumOfVeterans",416947.0444
"414","Alaska",2007,"NumOfVeterans",74556.652
"415","Arizona",2007,"NumOfVeterans",567631.659
"416","Arkansas",2007,"NumOfVeterans",262374.2865
"417","California",2007,"NumOfVeterans",2131939.094
"418","Colorado",2007,"NumOfVeterans",427705.7717
"419","Connecticut",2007,"NumOfVeterans",253799.8481
"420","Delaware",2007,"NumOfVeterans",80592.24126
"421","District of Columbia",2007,"NumOfVeterans",39243.25867
"422","Florida",2007,"NumOfVeterans",1746538.673
"423","Georgia",2007,"NumOfVeterans",765289.4058
"424","Hawaii",2007,"NumOfVeterans",118633.3875
"425","Idaho",2007,"NumOfVeterans",137151.9044
"426","Illinois",2007,"NumOfVeterans",841679.4988
"427","Indiana",2007,"NumOfVeterans",517763.7642
"428","Iowa",2007,"NumOfVeterans",251420.449
"429","Kansas",2007,"NumOfVeterans",236595.7
"430","Kentucky",2007,"NumOfVeterans",347012.9569
"431","Louisiana",2007,"NumOfVeterans",325992.0673
"432","Maine",2007,"NumOfVeterans",144006.644
"433","Maryland",2007,"NumOfVeterans",484012.7952
"434","Massachusetts",2007,"NumOfVeterans",440900.6921
"435","Michigan",2007,"NumOfVeterans",761308.0707
"436","Minnesota",2007,"NumOfVeterans",408467.9927
"437","Mississippi",2007,"NumOfVeterans",215803.8028
"438","Missouri",2007,"NumOfVeterans",530799.0219
"439","Montana",2007,"NumOfVeterans",104391.4809
"440","Nebraska",2007,"NumOfVeterans",152842.9363
"441","Nevada",2007,"NumOfVeterans",245772.7093
"442","New Hampshire",2007,"NumOfVeterans",132289.867
"443","New Jersey",2007,"NumOfVeterans",506752.0819
"444","New Mexico",2007,"NumOfVeterans",179497.0108
"445","New York",2007,"NumOfVeterans",1065748.762
"446","North Carolina",2007,"NumOfVeterans",773630.024
"447","North Dakota",2007,"NumOfVeterans",58283.44773
"448","Ohio",2007,"NumOfVeterans",957889.2231
"449","Oklahoma",2007,"NumOfVeterans",338085.8863
"450","Oregon",2007,"NumOfVeterans",351697.1041
"451","Pennsylvania",2007,"NumOfVeterans",1057072.891
"452","Rhode Island",2007,"NumOfVeterans",79616.18003
"453","South Carolina",2007,"NumOfVeterans",410076.4954
"454","South Dakota",2007,"NumOfVeterans",74273.48215
"455","Tennessee",2007,"NumOfVeterans",512156.1103
"456","Texas",2007,"NumOfVeterans",1707365.412
"457","Utah",2007,"NumOfVeterans",157011.798
"458","Vermont",2007,"NumOfVeterans",55382.16778
"459","Virginia",2007,"NumOfVeterans",807325.9088
"460","Washington",2007,"NumOfVeterans",643302.1831
"461","West Virginia",2007,"NumOfVeterans",177544.1443
"462","Wisconsin",2007,"NumOfVeterans",446414.6892
"463","Wyoming",2007,"NumOfVeterans",56124.82912
"464","Puerto Rico",2007,"NumOfVeterans",122640.277
"465","Alabama",2008,"NumOfVeterans",413578.8804
"466","Alaska",2008,"NumOfVeterans",75596.76535
"467","Arizona",2008,"NumOfVeterans",564795.8312
"468","Arkansas",2008,"NumOfVeterans",260073.904
"469","California",2008,"NumOfVeterans",2078267.328
"470","Colorado",2008,"NumOfVeterans",426161.8613
"471","Connecticut",2008,"NumOfVeterans",245642.7512
"472","Delaware",2008,"NumOfVeterans",79915.54196
"473","District of Columbia",2008,"NumOfVeterans",38589.13531
"474","Florida",2008,"NumOfVeterans",1715114.434
"475","Georgia",2008,"NumOfVeterans",769567.057
"476","Hawaii",2008,"NumOfVeterans",118017.1798
"477","Idaho",2008,"NumOfVeterans",137202.8042
"478","Illinois",2008,"NumOfVeterans",822104.2032
"479","Indiana",2008,"NumOfVeterans",509313.4414
"480","Iowa",2008,"NumOfVeterans",245845.0611
"481","Kansas",2008,"NumOfVeterans",232867.7202
"482","Kentucky",2008,"NumOfVeterans",343557.8838
"483","Louisiana",2008,"NumOfVeterans",318923.8634
"484","Maine",2008,"NumOfVeterans",142315.9061
"485","Maryland",2008,"NumOfVeterans",480217.9882
"486","Massachusetts",2008,"NumOfVeterans",424765.3547
"487","Michigan",2008,"NumOfVeterans",742220.5582
"488","Minnesota",2008,"NumOfVeterans",399496.2476
"489","Mississippi",2008,"NumOfVeterans",212507.6572
"490","Missouri",2008,"NumOfVeterans",522797.7857
"491","Montana",2008,"NumOfVeterans",103729.6764
"492","Nebraska",2008,"NumOfVeterans",150394.0233
"493","Nevada",2008,"NumOfVeterans",245608.0163
"494","New Hampshire",2008,"NumOfVeterans",131027.3411
"495","New Jersey",2008,"NumOfVeterans",484749.9134
"496","New Mexico",2008,"NumOfVeterans",178081.7466
"497","New York",2008,"NumOfVeterans",1026289.255
"498","North Carolina",2008,"NumOfVeterans",772263.926
"499","North Dakota",2008,"NumOfVeterans",57702.82657
"500","Ohio",2008,"NumOfVeterans",935439.9291
"501","Oklahoma",2008,"NumOfVeterans",333876.7106
"502","Oregon",2008,"NumOfVeterans",345872.6465
"503","Pennsylvania",2008,"NumOfVeterans",1025769.863
"504","Rhode Island",2008,"NumOfVeterans",76726.08781
"505","South Carolina",2008,"NumOfVeterans",409648.1798
"506","South Dakota",2008,"NumOfVeterans",73503.93244
"507","Tennessee",2008,"NumOfVeterans",507149.5312
"508","Texas",2008,"NumOfVeterans",1705311.041
"509","Utah",2008,"NumOfVeterans",156107.423
"510","Vermont",2008,"NumOfVeterans",54305.51603
"511","Virginia",2008,"NumOfVeterans",813977.0971
"512","Washington",2008,"NumOfVeterans",640418.6717
"513","West Virginia",2008,"NumOfVeterans",174163.3967
"514","Wisconsin",2008,"NumOfVeterans",436957.7882
"515","Wyoming",2008,"NumOfVeterans",56140.61933
"516","Puerto Rico",2008,"NumOfVeterans",119295.8638
"517","Alabama",2009,"NumOfVeterans",409996.9434
"518","Alaska",2009,"NumOfVeterans",76467.86042
"519","Arizona",2009,"NumOfVeterans",561387.2947
"520","Arkansas",2009,"NumOfVeterans",257625.4476
"521","California",2009,"NumOfVeterans",2025933.54
"522","Colorado",2009,"NumOfVeterans",424227.8094
"523","Connecticut",2009,"NumOfVeterans",237695.9477
"524","Delaware",2009,"NumOfVeterans",79166.3511
"525","District of Columbia",2009,"NumOfVeterans",37947.56647
"526","Florida",2009,"NumOfVeterans",1683899.301
